MA_SO_SV,HOC_KY,CPA,GPA,TC_DANGKY,TC_HOANTHANH,NAM_TUYENSINH,PTXT,TOHOP_XT,DIEM_TRUNGTUYEN,DIEM_CHUAN,TI_LE_HOAN_THANH,NAM_HOC,NAM,SO_HOC_KY,KHOANG_CACH_TRUNG_TUYEN,TAC_DONG_TU_NHIEN,HOC_PHI_TRUNG_BINH,TY_LE_THAT_NGHIEP
c4326dfe149d,HK2 2023-2024,1.01,2.26,18,7,2023,100,1,19.27,16.88,0.3888888888888889,2023,2024,2,2.3900000000000006,0,22,14.964
36efd0dfedd2,HK2 2023-2024,0.99,2.35,18,7,2023,100,1,22.93,22.39,0.3888888888888889,2023,2024,2,0.5399999999999991,0,22,14.964
6df77ea2b9d8,HK2 2023-2024,0.86,2.32,18,7,2020,1,2,24.64,21.87,0.3888888888888889,2023,2024,8,2.7699999999999996,0,22,14.964
6c1db1b33d0c,HK2 2023-2024,0.88,2.44,18,7,2019,1,1,22.21,19.6,0.3888888888888889,2023,2024,10,2.6099999999999994,0,22,14.964
142c72c21955,HK2 2023-2024,0.37,1.64,19,7,2021,1,1,21.25,17.58,0.3684210526315789,2023,2024,6,3.6700000000000017,0,22,14.964
741d4a6b4976,HK2 2023-2024,0.59,1.66,19,7,2022,100,2,22.77,19.75,0.3684210526315789,2023,2024,4,3.0199999999999996,0,22,14.964
616f8c3af2cf,HK2 2023-2024,0.52,1.66,19,7,2021,1,2,25.95,23.19,0.3684210526315789,2023,2024,6,2.759999999999998,0,22,14.964
c2f48773474f,HK2 2023-2024,0.44,1.79,19,7,2019,1,2,19.92,19.16,0.3684210526315789,2023,2024,10,0.7600000000000016,0,22,14.964
2ab55b40d22f,HK2 2023-2024,0.77,1.91,19,7,2023,100,1,20.57,19.45,0.3684210526315789,2023,2024,2,1.120000000000001,0,22,14.964
fbc4f003f416,HK2 2023-2024,1.04,1.91,19,7,2019,1,2,18.42,16.15,0.3684210526315789,2023,2024,10,2.270000000000003,0,22,14.964
64bc8aeeba28,HK2 2023-2024,0.72,1.98,19,7,2022,100,1,26.06,25.71,0.3684210526315789,2023,2024,4,0.34999999999999787,0,22,14.964
d35dfef156d3,HK2 2023-2024,0.68,1.95,19,7,2022,100,1,23.02,20.02,0.3684210526315789,2023,2024,4,3.0,0,22,14.964
f4191adab009,HK2 2023-2024,0.75,2.01,19,7,2019,1,1,22.15,17.74,0.3684210526315789,2023,2024,10,4.41,0,22,14.964
926204863c9f,HK2 2023-2024,0.73,1.96,19,7,2020,1,8,22.68,17.16,0.3684210526315789,2023,2024,8,5.52,0,22,14.964
5352559f9756,HK2 2023-2024,0.6,2.16,19,7,2020,1,2,23.77,21.77,0.3684210526315789,2023,2024,8,2.0,0,22,14.964
9ee8287aa0b7,HK2 2023-2024,0.58,2.26,19,7,2019,1,2,18.96,16.13,0.3684210526315789,2023,2024,10,2.830000000000002,0,22,14.964
b6ee58f9de9a,HK2 2023-2024,1.13,2.36,19,7,2023,100,1,22.55,19.12,0.3684210526315789,2023,2024,2,3.4299999999999997,0,22,14.964
fc4348ac5bce,HK2 2023-2024,1.2,3.68,19,7,2023,100,6,23.7,22.57,0.3684210526315789,2023,2024,2,1.129999999999999,0,22,14.964
f7ea77ab3990,HK2 2023-2024,0.71,1.56,20,7,2023,100,1,23.77,22.85,0.35,2023,2024,2,0.9199999999999982,0,22,14.964
28013286eb1d,HK2 2023-2024,0.48,1.62,20,7,2023,100,6,20.58,17.07,0.35,2023,2024,2,3.509999999999998,0,22,14.964
c3c82e92272b,HK2 2023-2024,0.49,1.65,20,7,2023,100,6,17.36,17.26,0.35,2023,2024,2,0.09999999999999787,0,22,14.964
7ba4b8720dc9,HK2 2023-2024,0.61,1.69,20,7,2023,100,1,18.1,17.24,0.35,2023,2024,2,0.860000000000003,0,22,14.964
d19eea90dcb4,HK2 2023-2024,0.54,1.65,20,7,2021,1,1,23.6,23.4,0.35,2023,2024,6,0.20000000000000284,0,22,14.964
78457246d412,HK2 2023-2024,0.55,1.74,20,7,2022,100,1,24.35,23.56,0.35,2023,2024,4,0.7900000000000027,0,22,14.964
736660194759,HK2 2023-2024,0.68,1.77,20,7,2022,100,1,23.5,20.17,0.35,2023,2024,4,3.3299999999999983,0,22,14.964
59e453c17896,HK2 2023-2024,0.44,1.81,20,7,2020,1,1,22.99,21.88,0.35,2023,2024,8,1.1099999999999994,0,22,14.964
1e2c0288d912,HK2 2023-2024,0.44,1.79,20,7,2022,100,1,19.26,16.31,0.35,2023,2024,4,2.950000000000003,0,22,14.964
a9e156ca52f6,HK2 2023-2024,0.5,1.82,20,7,2023,100,1,18.41,16.82,0.35,2023,2024,2,1.5899999999999999,0,22,14.964
35fd88f06464,HK2 2023-2024,0.76,1.93,20,7,2020,1,1,22.23,16.02,0.35,2023,2024,8,6.210000000000001,0,22,14.964
7faddda27d25,HK2 2023-2024,0.53,1.98,20,7,2023,100,2,17.49,17.09,0.35,2023,2024,2,0.3999999999999986,0,22,14.964
e7dbcaec8eb3,HK2 2023-2024,0.59,2.0,20,7,2023,100,3,21.28,20.76,0.35,2023,2024,2,0.5199999999999996,0,22,14.964
b84046381a79,HK2 2023-2024,0.69,2.01,20,7,2021,1,2,23.94,23.54,0.35,2023,2024,6,0.40000000000000213,0,22,14.964
ce46577f27c6,HK2 2023-2024,0.84,2.05,20,7,2018,1,1,17.94,15.73,0.35,2023,2024,12,2.210000000000001,0,22,14.964
c880971d9729,HK2 2023-2024,0.72,2.07,20,7,2023,100,6,23.22,22.57,0.35,2023,2024,2,0.6499999999999986,0,22,14.964
f25b6b37c37b,HK2 2023-2024,0.64,2.26,20,7,2021,1,1,23.88,23.09,0.35,2023,2024,6,0.7899999999999991,0,22,14.964
acb399c2c4be,HK2 2023-2024,0.81,2.32,20,7,2023,100,6,18.9,17.09,0.35,2023,2024,2,1.8099999999999987,0,22,14.964
f1098f3a9bf1,HK2 2023-2024,0.74,2.41,20,7,2023,100,1,18.06,16.87,0.35,2023,2024,2,1.1899999999999977,0,22,14.964
f7001163b40e,HK2 2023-2024,0.57,1.72,21,7,2022,100,1,22.36,22.36,0.3333333333333333,2023,2024,4,0.0,0,22,14.964
6362aa8aebcd,HK2 2023-2024,0.69,1.73,21,7,2023,100,2,20.27,18.2,0.3333333333333333,2023,2024,2,2.0700000000000003,0,22,14.964
0cb623ffd29a,HK2 2023-2024,0.61,1.8,21,7,2022,100,1,23.9,20.0,0.3333333333333333,2023,2024,4,3.8999999999999986,0,22,14.964
fe102351c13f,HK2 2023-2024,0.52,1.89,21,7,2020,1,2,17.33,15.94,0.3333333333333333,2023,2024,8,1.3899999999999988,0,22,14.964
500d660862a2,HK2 2023-2024,0.46,1.94,21,7,2022,100,2,24.6,24.6,0.3333333333333333,2023,2024,4,0.0,0,22,14.964
298c6877a1fc,HK2 2023-2024,0.63,2.13,21,7,2022,100,2,23.89,20.25,0.3333333333333333,2023,2024,4,3.6400000000000006,0,22,14.964
9c5f8f57167a,HK2 2023-2024,0.77,2.13,21,7,2021,1,2,24.02,23.41,0.3333333333333333,2023,2024,6,0.6099999999999994,0,22,14.964
c261ecd90aa7,HK2 2023-2024,0.61,2.14,21,7,2023,100,1,20.43,20.08,0.3333333333333333,2023,2024,2,0.3500000000000014,0,22,14.964
2bcf19712828,HK2 2023-2024,0.56,2.29,21,7,2022,100,1,18.95,16.04,0.3333333333333333,2023,2024,4,2.91,0,22,14.964
143c5e79f817,HK2 2023-2024,0.98,2.43,21,7,2023,100,1,22.03,20.31,0.3333333333333333,2023,2024,2,1.7200000000000024,0,22,14.964
08ca7265b4de,HK2 2023-2024,0.48,2.65,21,7,2022,100,3,26.48,20.88,0.3333333333333333,2023,2024,4,5.600000000000001,0,22,14.964
1177917fa2d5,HK2 2023-2024,0.75,1.59,22,7,2023,100,1,21.3,19.86,0.3181818181818182,2023,2024,2,1.4400000000000013,0,22,14.964
2160013097c4,HK2 2023-2024,0.66,1.65,22,7,2022,100,1,20.45,20.0,0.3181818181818182,2023,2024,4,0.4499999999999993,0,22,14.964
fa811769a50f,HK2 2023-2024,0.36,1.69,22,7,2021,1,1,22.57,17.07,0.3181818181818182,2023,2024,6,5.5,0,22,14.964
e7c501d5374a,HK2 2023-2024,0.55,1.83,22,7,2023,100,1,20.67,20.12,0.3181818181818182,2023,2024,2,0.5500000000000007,0,22,14.964
1ba4ebf06c1a,HK2 2023-2024,0.64,1.91,22,7,2022,100,1,23.26,19.71,0.3181818181818182,2023,2024,4,3.5500000000000007,0,22,14.964
0a72e4ee3ba9,HK2 2023-2024,0.41,1.96,22,7,2020,1,1,23.62,19.06,0.3181818181818182,2023,2024,8,4.560000000000002,0,22,14.964
67b0527866d9,HK2 2023-2024,0.65,1.97,22,7,2023,100,2,20.96,20.3,0.3181818181818182,2023,2024,2,0.6600000000000001,0,22,14.964
03981f4767e1,HK2 2023-2024,0.67,2.07,22,7,2022,100,1,21.09,16.54,0.3181818181818182,2023,2024,4,4.550000000000001,0,22,14.964
b9ac866d0ec5,HK2 2023-2024,0.57,2.04,22,7,2022,100,7,22.07,15.71,0.3181818181818182,2023,2024,4,6.359999999999999,0,22,14.964
cc5b503d11df,HK2 2023-2024,0.81,2.12,22,7,2020,1,1,22.32,21.34,0.3181818181818182,2023,2024,8,0.9800000000000004,0,22,14.964
cde8d7e6b800,HK2 2023-2024,0.74,2.74,22,7,2021,1,3,23.24,22.68,0.3181818181818182,2023,2024,6,0.5599999999999987,0,22,14.964
e4290084dcf3,HK2 2023-2024,0.47,1.72,23,7,2023,100,6,17.01,16.76,0.30434782608695654,2023,2024,2,0.25,0,22,14.964
8d532a6f1032,HK2 2023-2024,0.38,1.69,23,7,2023,100,1,24.04,22.28,0.30434782608695654,2023,2024,2,1.759999999999998,0,22,14.964
42b8003c52b7,HK2 2023-2024,0.59,1.72,23,7,2021,1,1,25.43,23.39,0.30434782608695654,2023,2024,6,2.039999999999999,0,22,14.964
c11a0ee1309f,HK2 2023-2024,0.62,1.78,23,7,2018,1,4,15.5,15.26,0.30434782608695654,2023,2024,12,0.2400000000000002,0,22,14.964
b5f30944ba64,HK2 2023-2024,0.61,1.82,23,7,2022,100,1,22.73,21.57,0.30434782608695654,2023,2024,4,1.1600000000000001,0,22,14.964
dd9f5b361d93,HK2 2023-2024,0.38,1.97,23,7,2022,100,2,23.49,22.04,0.30434782608695654,2023,2024,4,1.4499999999999993,0,22,14.964
494e21dcf57c,HK2 2023-2024,0.52,2.17,23,7,2021,1,2,24.06,24.01,0.30434782608695654,2023,2024,6,0.04999999999999716,0,22,14.964
c2b5799960d1,HK2 2023-2024,0.71,2.49,23,7,2021,1,1,25.29,24.43,0.30434782608695654,2023,2024,6,0.8599999999999994,0,22,14.964
576ee9f428d9,HK2 2023-2024,0.35,1.46,24,7,2022,100,1,22.29,20.36,0.2916666666666667,2023,2024,4,1.9299999999999997,0,22,14.964
3acdb3ef41db,HK2 2023-2024,0.49,1.79,24,7,2020,1,1,23.15,21.89,0.2916666666666667,2023,2024,8,1.259999999999998,0,22,14.964
f79c479a47c5,HK2 2023-2024,0.39,1.87,24,7,2020,1,2,21.86,21.57,0.2916666666666667,2023,2024,8,0.28999999999999915,0,22,14.964
92dce3d3fa71,HK2 2023-2024,0.7,2.11,24,7,2021,1,2,24.68,23.16,0.2916666666666667,2023,2024,6,1.5199999999999996,0,22,14.964
9fafc155d443,HK2 2023-2024,0.69,1.84,25,7,2021,1,1,20.95,17.38,0.28,2023,2024,6,3.5700000000000003,0,22,14.964
34496402383d,HK2 2023-2024,0.73,2.09,25,7,2021,1,1,24.24,22.8,0.28,2023,2024,6,1.4399999999999977,0,22,14.964
4b11b4a24740,HK2 2023-2024,0.27,2.12,26,7,2019,1,4,19.88,19.03,0.2692307692307692,2023,2024,10,0.8499999999999979,0,22,14.964
7859fa99bb3f,HK2 2023-2024,0.47,1.46,27,7,2022,100,1,21.98,20.39,0.25925925925925924,2023,2024,4,1.5899999999999999,0,22,14.964
2ad6e85aa3bd,HK2 2023-2024,0.41,1.71,27,7,2021,1,2,24.47,23.51,0.25925925925925924,2023,2024,6,0.9599999999999973,0,22,14.964
e37923157acf,HK2 2023-2024,0.45,1.85,27,7,2022,100,1,23.91,20.31,0.25925925925925924,2023,2024,4,3.6000000000000014,0,22,14.964
eeae301db610,HK2 2023-2024,0.33,2.01,27,7,2020,1,2,24.58,21.65,0.25925925925925924,2023,2024,8,2.9299999999999997,0,22,14.964
38fc7bf55141,HK2 2023-2024,0.51,1.76,29,7,2021,1,1,22.91,17.33,0.2413793103448276,2023,2024,6,5.580000000000002,0,22,14.964
605537c80454,HK2 2023-2024,0.24,1.96,29,7,2021,1,1,24.33,23.98,0.2413793103448276,2023,2024,6,0.34999999999999787,0,22,14.964
d4201f3384d9,HK2 2023-2024,0.52,2.14,29,7,2021,1,2,24.19,23.93,0.2413793103448276,2023,2024,6,0.26000000000000156,0,22,14.964
b8d841f35b9d,HK2 2023-2024,0.4,1.71,30,7,2022,100,4,22.35,20.27,0.23333333333333334,2023,2024,4,2.080000000000002,0,22,14.964
a99ccceaea29,HK2 2023-2024,0.37,2.13,30,7,2021,1,1,20.91,17.22,0.23333333333333334,2023,2024,6,3.6900000000000013,0,22,14.964
39ed2915acdd,HK2 2023-2024,0.28,1.36,31,7,2022,100,1,18.54,16.21,0.22580645161290322,2023,2024,4,2.3299999999999983,0,22,14.964
d7106b3b198d,HK2 2023-2024,1.71,1.92,8,8,2023,200,1,27.25,26.72,1.0,2023,2024,2,0.5300000000000011,0,22,14.964
103732e9cdf5,HK2 2023-2024,1.25,1.98,8,8,2019,1,1,17.27,16.92,1.0,2023,2024,10,0.34999999999999787,0,22,14.964
1889f77ae0d9,HK2 2023-2024,2.28,2.01,8,8,2021,1,1,21.79,15.88,1.0,2023,2024,6,5.909999999999998,0,22,14.964
4285ca45dede,HK2 2023-2024,1.7,2.04,8,8,2020,1,1,22.44,21.55,1.0,2023,2024,8,0.8900000000000006,0,22,14.964
3815a841cc81,HK2 2023-2024,2.23,2.07,8,8,2018,1,2,20.07,18.29,1.0,2023,2024,12,1.7800000000000011,0,22,14.964
760556ccf393,HK2 2023-2024,2.36,2.01,8,8,2021,1,4,24.51,16.14,1.0,2023,2024,6,8.370000000000001,0,22,14.964
2ca1966c168e,HK2 2023-2024,2.09,2.02,8,8,2020,1,1,19.88,16.02,1.0,2023,2024,8,3.8599999999999994,0,22,14.964
7a6a98a77687,HK2 2023-2024,2.39,2.04,8,8,2020,1,1,26.11,22.06,1.0,2023,2024,8,4.050000000000001,0,22,14.964
15ad28741c1b,HK2 2023-2024,1.78,2.05,8,8,2020,1,1,21.2,19.98,1.0,2023,2024,8,1.2199999999999989,0,22,14.964
7f9d9c464033,HK2 2023-2024,2.47,2.1,8,8,2020,1,2,22.33,16.09,1.0,2023,2024,8,6.239999999999998,0,22,14.964
a3ca98c77957,HK2 2023-2024,2.74,2.17,8,8,2020,1,1,24.44,24.44,1.0,2023,2024,8,0.0,0,22,14.964
4593e5d5cddf,HK2 2023-2024,2.13,2.2,8,8,2020,1,2,22.43,19.11,1.0,2023,2024,8,3.3200000000000003,0,22,14.964
5ee7a555e008,HK2 2023-2024,2.47,2.18,8,8,2019,1,3,21.38,19.35,1.0,2023,2024,10,2.0299999999999976,0,22,14.964
de38b363fcfd,HK2 2023-2024,2.25,2.22,8,8,2020,1,1,20.99,16.03,1.0,2023,2024,8,4.959999999999997,0,22,14.964
74bab3466303,HK2 2023-2024,2.91,2.26,8,8,2020,1,3,23.5,21.57,1.0,2023,2024,8,1.9299999999999997,0,22,14.964
6d2a3cf440e0,HK2 2023-2024,1.89,2.28,8,8,2020,1,1,25.5,20.14,1.0,2023,2024,8,5.359999999999999,0,22,14.964
f8d4f11313de,HK2 2023-2024,1.02,2.34,8,8,2020,1,3,21.84,21.39,1.0,2023,2024,8,0.4499999999999993,0,22,14.964
d0cb9ba1edce,HK2 2023-2024,1.69,2.34,8,8,2019,1,3,21.04,19.48,1.0,2023,2024,10,1.5599999999999987,0,22,14.964
a35c462b05bb,HK2 2023-2024,1.69,2.38,8,8,2019,1,2,20.18,15.21,1.0,2023,2024,10,4.969999999999999,0,22,14.964
47836f2828fb,HK2 2023-2024,2.52,2.35,8,8,2020,1,2,21.84,16.87,1.0,2023,2024,8,4.969999999999999,0,22,14.964
69fd23074710,HK2 2023-2024,2.11,2.36,8,8,2020,1,1,24.09,22.02,1.0,2023,2024,8,2.0700000000000003,0,22,14.964
ffd450b1073a,HK2 2023-2024,3.02,2.52,8,8,2019,1,4,19.47,18.71,1.0,2023,2024,10,0.759999999999998,0,22,14.964
12875ae36447,HK2 2023-2024,2.68,2.55,8,8,2019,1,2,19.87,19.26,1.0,2023,2024,10,0.6099999999999994,0,22,14.964
03a42a0af8ca,HK2 2023-2024,2.36,2.49,8,8,2019,1,3,19.61,19.11,1.0,2023,2024,10,0.5,0,22,14.964
b9f33eae8ddf,HK2 2023-2024,1.54,1.86,9,8,2020,1,2,21.52,21.42,0.8888888888888888,2023,2024,8,0.09999999999999787,0,22,14.964
817337d37983,HK2 2023-2024,2.38,1.92,9,8,2020,1,1,21.2,19.23,0.8888888888888888,2023,2024,8,1.9699999999999989,0,22,14.964
a3809b35e6a3,HK2 2023-2024,1.53,2.04,9,8,2020,1,2,21.14,19.98,0.8888888888888888,2023,2024,8,1.1600000000000001,0,22,14.964
f91d7d3e4580,HK2 2023-2024,1.85,2.27,9,8,2020,1,1,26.86,22.08,0.8888888888888888,2023,2024,8,4.780000000000001,0,22,14.964
e7d805beade1,HK2 2023-2024,1.68,2.46,9,8,2020,1,2,24.65,21.66,0.8888888888888888,2023,2024,8,2.9899999999999984,0,22,14.964
2065215aab1c,HK2 2023-2024,1.29,1.78,10,8,2023,100,1,17.21,16.91,0.8,2023,2024,2,0.3000000000000007,0,22,14.964
35778a06112d,HK2 2023-2024,0.98,1.79,10,8,2023,100,1,21.66,21.5,0.8,2023,2024,2,0.16000000000000014,0,22,14.964
c2039e5d2cc2,HK2 2023-2024,1.28,1.91,10,8,2020,1,3,22.91,21.33,0.8,2023,2024,8,1.5800000000000018,0,22,14.964
9de1fc751e6f,HK2 2023-2024,1.9,2.09,10,8,2020,1,8,23.77,15.88,0.8,2023,2024,8,7.889999999999999,0,22,14.964
1442ce45d9ec,HK2 2023-2024,1.78,2.13,10,8,2023,100,1,23.64,23.53,0.8,2023,2024,2,0.10999999999999943,0,22,14.964
d2a448063fe5,HK2 2023-2024,1.38,2.14,10,8,2020,1,2,21.82,19.15,0.8,2023,2024,8,2.6700000000000017,0,22,14.964
99feb7669c72,HK2 2023-2024,1.74,2.14,10,8,2020,1,3,23.05,21.99,0.8,2023,2024,8,1.0600000000000023,0,22,14.964
cb4b1e0ccac3,HK2 2023-2024,1.48,2.26,10,8,2019,1,3,20.5,19.51,0.8,2023,2024,10,0.9899999999999984,0,22,14.964
f491616f33ec,HK2 2023-2024,1.79,2.38,10,8,2019,1,3,20.97,19.57,0.8,2023,2024,10,1.3999999999999986,0,22,14.964
bbe3551c2727,HK2 2023-2024,0.99,1.73,11,8,2018,1,1,21.04,15.28,0.7272727272727273,2023,2024,12,5.76,0,22,14.964
f634480e3290,HK2 2023-2024,1.56,1.83,11,8,2021,1,4,19.36,15.69,0.7272727272727273,2023,2024,6,3.67,0,22,14.964
f1731ff89c54,HK2 2023-2024,1.67,1.92,11,8,2019,1,1,19.64,19.19,0.7272727272727273,2023,2024,10,0.4499999999999993,0,22,14.964
c110f52d1f64,HK2 2023-2024,1.23,1.94,11,8,2018,1,1,17.54,14.82,0.7272727272727273,2023,2024,12,2.719999999999999,0,22,14.964
5bb85f8e2163,HK2 2023-2024,1.0,2.03,11,8,2020,1,1,22.98,21.88,0.7272727272727273,2023,2024,8,1.1000000000000014,0,22,14.964
eb47678308ed,HK2 2023-2024,1.15,2.04,11,8,2020,1,2,22.0,21.46,0.7272727272727273,2023,2024,8,0.5399999999999991,0,22,14.964
175427eec656,HK2 2023-2024,1.92,2.07,11,8,2023,100,1,22.52,19.84,0.7272727272727273,2023,2024,2,2.6799999999999997,0,22,14.964
f9b74d70534f,HK2 2023-2024,1.45,2.16,11,8,2020,1,1,22.67,21.53,0.7272727272727273,2023,2024,8,1.1400000000000006,0,22,14.964
a8f55bf06eff,HK2 2023-2024,1.36,2.19,11,8,2020,1,1,24.09,22.15,0.7272727272727273,2023,2024,8,1.9400000000000013,0,22,14.964
97c6e9e13ef1,HK2 2023-2024,1.51,2.31,11,8,2020,1,2,24.27,24.12,0.7272727272727273,2023,2024,8,0.14999999999999858,0,22,14.964
a52542e9af11,HK2 2023-2024,1.23,2.29,11,8,2020,1,2,21.63,19.92,0.7272727272727273,2023,2024,8,1.7099999999999973,0,22,14.964
2b26845f89b3,HK2 2023-2024,1.34,2.43,11,8,2023,100,2,18.23,17.32,0.7272727272727273,2023,2024,2,0.9100000000000001,0,22,14.964
5be34daa3f75,HK2 2023-2024,1.82,2.47,11,8,2020,1,2,24.57,24.57,0.7272727272727273,2023,2024,8,0.0,0,22,14.964
355f24e5c354,HK2 2023-2024,1.35,1.92,12,8,2020,1,1,18.27,15.93,0.6666666666666666,2023,2024,8,2.34,0,22,14.964
5f9de905f871,HK2 2023-2024,1.26,2.04,12,8,2020,1,2,22.9,22.18,0.6666666666666666,2023,2024,8,0.7199999999999989,0,22,14.964
43cb28325444,HK2 2023-2024,0.95,2.11,12,8,2019,1,3,17.39,15.68,0.6666666666666666,2023,2024,10,1.7100000000000009,0,22,14.964
bc3360deff40,HK2 2023-2024,1.69,2.62,12,8,2023,100,1,21.96,21.6,0.6666666666666666,2023,2024,2,0.35999999999999943,0,22,14.964
b284da94879d,HK2 2023-2024,1.07,1.76,13,8,2023,200,1,26.76,25.19,0.6153846153846154,2023,2024,2,1.5700000000000003,0,22,14.964
e033d3fe2966,HK2 2023-2024,1.13,1.89,13,8,2019,1,2,19.33,18.65,0.6153846153846154,2023,2024,10,0.6799999999999997,0,22,14.964
338192371c24,HK2 2023-2024,0.87,1.96,13,8,2020,1,1,21.62,18.98,0.6153846153846154,2023,2024,8,2.6400000000000006,0,22,14.964
5376b5fc62da,HK2 2023-2024,0.63,2.05,13,8,2019,1,2,21.55,19.77,0.6153846153846154,2023,2024,10,1.7800000000000011,0,22,14.964
e9f0ad7eb814,HK2 2023-2024,1.0,2.37,13,8,2021,1,4,25.8,25.6,0.6153846153846154,2023,2024,6,0.1999999999999993,0,22,14.964
190c088ee282,HK2 2023-2024,0.63,1.7,14,8,2019,1,4,22.39,19.04,0.5714285714285714,2023,2024,10,3.3500000000000014,0,22,14.964
578a9ad6c98a,HK2 2023-2024,1.44,1.83,14,8,2022,100,2,19.05,15.71,0.5714285714285714,2023,2024,4,3.34,0,22,14.964
d6b0dcb5df6c,HK2 2023-2024,1.0,1.84,14,8,2019,1,1,20.21,18.73,0.5714285714285714,2023,2024,10,1.4800000000000004,0,22,14.964
69d5b6606240,HK2 2023-2024,1.03,1.88,14,8,2020,1,2,20.45,16.2,0.5714285714285714,2023,2024,8,4.25,0,22,14.964
b946c3c787c1,HK2 2023-2024,1.39,1.89,14,8,2021,1,2,18.65,18.35,0.5714285714285714,2023,2024,6,0.29999999999999716,0,22,14.964
347e7b8fd0e0,HK2 2023-2024,1.07,1.99,14,8,2020,1,1,18.56,15.71,0.5714285714285714,2023,2024,8,2.849999999999998,0,22,14.964
dbb66e36dd57,HK2 2023-2024,1.71,2.03,14,8,2020,1,1,24.11,21.36,0.5714285714285714,2023,2024,8,2.75,0,22,14.964
00291ce5881b,HK2 2023-2024,1.48,2.14,14,8,2020,1,1,24.27,22.04,0.5714285714285714,2023,2024,8,2.2300000000000004,0,22,14.964
14531e14483d,HK2 2023-2024,1.37,2.26,14,8,2019,1,2,15.18,14.93,0.5714285714285714,2023,2024,10,0.25,0,22,14.964
8c8c84cee51d,HK2 2023-2024,0.91,1.76,15,8,2020,1,2,22.32,21.91,0.5333333333333333,2023,2024,8,0.41000000000000014,0,22,14.964
ee99ab9c086b,HK2 2023-2024,0.7,1.87,15,8,2020,1,4,25.42,22.12,0.5333333333333333,2023,2024,8,3.3000000000000007,0,22,14.964
9d777433615d,HK2 2023-2024,0.53,2.0,15,8,2023,100,1,21.65,21.6,0.5333333333333333,2023,2024,2,0.04999999999999716,0,22,14.964
31f72192dd26,HK2 2023-2024,1.29,2.04,15,8,2020,1,1,18.09,15.69,0.5333333333333333,2023,2024,8,2.4000000000000004,0,22,14.964
4477bdacaec7,HK2 2023-2024,0.72,2.2,15,8,2023,100,6,18.82,17.25,0.5333333333333333,2023,2024,2,1.5700000000000003,0,22,14.964
f1a004ce50fa,HK2 2023-2024,0.94,2.25,15,8,2020,1,2,22.06,21.96,0.5333333333333333,2023,2024,8,0.09999999999999787,0,22,14.964
e82b67c7af59,HK2 2023-2024,1.38,2.4,15,8,2023,100,1,23.58,17.94,0.5333333333333333,2023,2024,2,5.639999999999997,0,22,14.964
fe2c12cbf848,HK2 2023-2024,1.65,3.2,15,8,2023,100,2,21.48,21.08,0.5333333333333333,2023,2024,2,0.40000000000000213,0,22,14.964
671eca609924,HK2 2023-2024,0.86,1.66,16,8,2023,100,2,21.51,20.01,0.5,2023,2024,2,1.5,0,22,14.964
c53da747ee81,HK2 2023-2024,0.82,1.77,16,8,2023,100,1,20.59,19.99,0.5,2023,2024,2,0.6000000000000014,0,22,14.964
e14eeef2b022,HK2 2023-2024,0.94,1.75,16,8,2022,100,1,21.75,20.23,0.5,2023,2024,4,1.5199999999999996,0,22,14.964
3bcc4f969770,HK2 2023-2024,0.79,1.81,16,8,2019,1,4,19.36,19.26,0.5,2023,2024,10,0.09999999999999787,0,22,14.964
0dce98246015,HK2 2023-2024,1.04,1.79,16,8,2023,100,1,22.01,20.19,0.5,2023,2024,2,1.8200000000000003,0,22,14.964
7a2be7d50df2,HK2 2023-2024,0.82,1.93,16,8,2020,1,1,24.27,21.59,0.5,2023,2024,8,2.6799999999999997,0,22,14.964
29015bdd5bf8,HK2 2023-2024,0.63,1.93,16,8,2023,100,2,17.37,17.27,0.5,2023,2024,2,0.10000000000000142,0,22,14.964
f59722700502,HK2 2023-2024,0.98,1.89,16,8,2021,1,1,21.52,17.59,0.5,2023,2024,6,3.9299999999999997,0,22,14.964
b885a4576799,HK2 2023-2024,0.76,1.98,16,8,2023,100,2,24.84,23.65,0.5,2023,2024,2,1.1900000000000013,0,22,14.964
77215a45607a,HK2 2023-2024,0.97,2.03,16,8,2023,100,1,21.86,19.08,0.5,2023,2024,2,2.780000000000001,0,22,14.964
ab9942a7e255,HK2 2023-2024,1.26,2.14,16,8,2023,100,1,22.23,21.43,0.5,2023,2024,2,0.8000000000000007,0,22,14.964
d2e19ca5f269,HK2 2023-2024,1.33,2.24,16,8,2023,100,1,22.2,21.45,0.5,2023,2024,2,0.75,0,22,14.964
0a707ea35ea1,HK2 2023-2024,0.99,2.37,16,8,2021,1,2,23.9,23.6,0.5,2023,2024,6,0.29999999999999716,0,22,14.964
c3dadfa24910,HK2 2023-2024,0.87,2.37,16,8,2023,100,6,21.43,21.23,0.5,2023,2024,2,0.1999999999999993,0,22,14.964
f2638981f2a5,HK2 2023-2024,1.2,2.55,16,8,2023,100,4,20.86,20.86,0.5,2023,2024,2,0.0,0,22,14.964
46dcef553d65,HK2 2023-2024,0.54,1.34,17,8,2023,100,2,21.26,21.26,0.47058823529411764,2023,2024,2,0.0,0,22,14.964
341bee13a093,HK2 2023-2024,0.52,1.45,17,8,2023,100,1,21.21,20.82,0.47058823529411764,2023,2024,2,0.39000000000000057,0,22,14.964
